FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"REX RANCH FIL 1","119 ST AND ERIE PKWY",ERIE,CO,110070030730,40.027828,-105.07812,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070030730
"REX RANCH FILING 3","SOUTH OF N. 119TH STREET + BLACKWOOD CT.",ERIE,CO,110071158599,40.02784,-105.07541,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071158599
"REXOCO STORES LTD NO 30","355 MAIN ST",LYONS,CO,110001719999,40.22468,-105.26963,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001719999
"RFX NORTH AMERICA - BOULDER LLC DBA HONEY GOLD PROCESSING","4600 NAUTILUS CT S UNIT 2",BOULDER,CO,110070717440,40.0596,-105.2036,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070717440
"RHATIGAN COPLEX","1776 BOXELDER STREET",LOUISVILLE,CO,110070826808,39.963438,-105.116186,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070826808
"ROBS VILLAGE CONOCO","2360 ARAPAHOE AVENUE",BOULDER,CO,110001394713,40.01464,-105.26344,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110001394713
"ROCK CREEK","1240 ROCK CREEK CIR","BOULDER COUNTY",CO,110054135538,39.97431,-105.07447,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110054135538
"ROCK CREEK CURLING, LLC","1405 OVERLOOK DRIVE",LAFAYETTE,CO,110070867168,39.976768,-105.069384,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070867168
"ROCK CREEK MAINTENANCE AT AUTREY PARK","ROCK CREEK PARKWAY + HONEY CREEK LANE",SUPERIOR,CO,110070885339,39.936906,-105.143414,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070885339
"ROCK CREEK RANCH COAL CREEK DR","COAL CREEK DR AND SNYDER WAY",SUPERIOR,CO,110070500545,39.94542,-105.15169,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070500545
"ROCK CREEK WWTF","2025 HONEYCREEK LANE",SUPERIOR,CO,110046314895,39.93796,-105.14164,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046314895
"ROCK PRODUCTS OF CO - GOOSE HAVEN #2","3993 N 107TH ST",LAFAYETTE,CO,110056288315,40.04701,-105.10265,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110056288315
"ROCKY MOUNTAIN INSTRUMENT","106 LASER DRIVE BUILDING 1",LAFAYETTE,CO,110003000984,39.985119,-105.089899,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110003000984
"ROCKY RIDGE MUSIC CENTER-ALPINE BROOK SWTP01",,"FORT COLLINS",CO,110049646291,40.532128,-105.074109,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049646291
"ROCKYMOUNTAIN CIRCUITS INC","4840 N 63RD ST",BOULDER,CO,110064129900,40.06287,-105.20679,N,4,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=110064129900
"ROGERS FARM","W DOUGLAS ST AND 2 AVE",SUPERIOR,CO,110070501746,39.95149,-105.16791,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070501746
"ROYAL CREST DAIRY","800 WEAVER PARK ROAD",LONGMONT,CO,110044882357,40.16202,-105.07654,N,5,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110044882357
"ROYAL CREST DAIRY","800 WEAVER PARK ROAD",LONGMONT,CO,COPU00170,40.16202,-105.07654,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=COPU00170
"RSVP IZAAK WALTON REACH 1 UTILITY RELOCATION","BOSTON AVE AND S FRANCIS, ST.",LONGMONT,CO,110070927047,40.158361,-105.117315,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070927047
"RUDI'S ORGANIC BAKERY","3300 WALNUT ST, UNIT C",BOULDER,CO,110040628791,40.01977,-105.24849,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110040628791
"S'PARK SUBDIVISION","3990 VALMONT RD",BOULDER,CO,110070018982,40.029217,-105.246177,N,0,1,0,5,https://echo.epa.gov/detailed-facility-report?fid=110070018982
"SACRED HEART OF MARY CHURCH","6739 SOUTH BOULDER ROAD",BOULDER,CO,110022509490,39.986556,-105.195616,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022509490
"SADDLE CREEK SUBDIVISION","90 ARAPAHOE AVE",BOULDER,CO,110071066019,40.012923,-105.299886,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071066019
"SAE CIRCUITS COLORADO INC","4820 63RD STREET SUITE 100",BOULDER,CO,110000467263,40.027939,-105.211294,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110000467263
"SAFEWAY 2812","910 W CHERRY AVE",LOUISVILLE,CO,110058883347,39.9641,-105.1617,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110058883347
"SAFEWAY INC. - #1656","1603 COALTON RD",SUPERIOR,CO,110017380742,39.92894,-105.14817,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380742
"SAFEWAY STORE #1116","1050 KEN PRATT BLVD",LONGMONT,CO,110062919409,40.15238,-105.109122,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110062919409
"SAFEWAY STORE #1615","3325 28TH ST UNIT 1",BOULDER,CO,110062919613,40.0349,-105.25853,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110062919613
"SAFEWAY STORE #1656","1601 COALTON RD",SUPERIOR,CO,110062919631,39.92894,-105.14873,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110062919631
"SAFEWAY STORE #1667","3333 ARAPAHOE RD #B",ERIE,CO,110062919640,40.015194,-105.101908,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110062919640
"SAFEWAY STORE #2910","1632 HOOVER RD",LONGMONT,CO,110046433016,40.187074,-105.130933,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046433016
"SAFEWAY STORE #2911","2798 ARAPAHOE",BOULDER,CO,110062919971,40.01457,-105.25964,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110062919971
"SAFEWAY STORE #2919","4800 E BASELINE RD",BOULDER,CO,110062920013,40.00003,-105.234225,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110062920013
"SAFEWAY, INC. - #4603","1121 17TH AVE",LONGMONT,CO,110038610508,40.188574,-105.109354,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110038610508
"SAFEWAY, INC. - 1116","1070 KEN PRATT BLVD",LONGMONT,CO,110017381484,40.15236,-105.1096,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110017381484
SAGAMORE,"105 MOHAWK CIRCLE",SUPERIOR,CO,110071371245,39.955191,-105.176214,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071371245
"SAINT VRAIN CREEK BANK STABILIZATION","KEN PRATT BLVD AND MARTIN ST",LONGMONT,CO,110067025917,40.15238,-105.09295,N,0,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110067025917
"SALLY BEAUTY SUPPLY #10596","2432 ARAPAHOE AVE #250",BOULDER,CO,110070897289,40.014575,-105.26273,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070897289
"SALLY BEAUTY SUPPLY #3785","205 KEN PRATT BLVD 140",LONGMONT,CO,110070911119,40.15105,-105.09565,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070911119
"SAM'S CLUB #4987","1200 S HOVER RD",LONGMONT,CO,110066898218,40.15021,-105.13067,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110066898218
"SAM'S WEST INC - SAM'S CLUB #4987","1210 SOUTH HOOVER ROAD",LONGMONT,CO,110067384342,40.14938,-105.130686,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110067384342
"SAMS CLUB #6229","550 S MCCASLIN BLVD",LOUISVILLE,CO,110003000608,39.96307,-105.16342,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110003000608
"SAN LAZARO MHP",UNK,UNK,CO,110013179238,40.094826,-105.398382,N,8,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179238
"SAN LAZARO MHP WWTF","5505 VALMONT ROAD",BOULDER,CO,110006658161,40.029204,-105.221905,Y,12,3,0,6,https://echo.epa.gov/detailed-facility-report?fid=110006658161
"SAN SOUCI MHP","1561 S FOOTHILLS HWY","BOULDER COUNTY",CO,110006781535,39.9575,-105.233611,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006781535
"SAN SOUCI MHP",UNK,UNK,CO,110013179247,40.094826,-105.398382,N,6,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179247
"SAVERS STORE #1080","695 S BROADWAY STE A",BOULDER,CO,110056511546,39.98336,-105.24795,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110056511546
"SAWHILL PONDS","0 VALMONT DR",BOULDER,CO,110071336188,40.034684,-105.204203,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071336188
"SCANDINAVIAN AUTO SERVICE","4939 N BROADWAY #61",BOULDER,CO,110002988562,40.06373,-105.28212,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002988562
"SCANDINAVIAN AUTOMOTIVE INC","6519 ARAPAHOE RD #5",BOULDER,CO,110009455419,40.01468,-105.20195,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009455419
"SCOTT CARPENTER REMODEL AND ADDITION","1505 30 ST",BOULDER,CO,110070531043,40.01308,-105.25379,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110070531043
"SCOTT SPECIALITY GASES","500 WEAVER PARK ROAD",LONGMONT,CO,110009560714,40.16239,-105.08121,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110009560714
"SEAGATE TECHNOLOGY","389 DISC DR",LONGMONT,CO,110002365057,40.15665,-105.17247,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002365057
"SEARS #2108","1600 28TH ST E SIDE CROSSROADS MALL",BOULDER,CO,110002997240,40.01614,-105.25828,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002997240
"SEARS #2398","1250 S HOVER RD",LONGMONT,CO,110002994056,40.14606,-105.13073,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002994056
"SH 119 FLOOD REPAIR PROJECT STA 119A 069","SH 119 BOULDER CANYON MP 25.70 TO MP 40.67",UNINCORPORATED,CO,110070529301,40.057496,-105.407271,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070529301
"SH 119 ROAD RECONSTRUCTION","SH 119 AND LEFT HAND CANYON DR",BOULDER,CO,110070548471,40.013787,-105.319561,N,8,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070548471
"SHADOWGRASS APARTMENTS","E 17 AVE AND E COUNTY LN RD",LONGMONT,CO,110070391057,40.18563,-105.05641,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070391057
"SHANNON ESTATES WSD",UNK,UNK,CO,110013179256,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179256
"SHE 2873-192 #22456 US 287 ""&"" CO 52 INTERSECTION IMPROVEMENTS","US 287 ""&"" CO 52",LONGMONT,CO,110071362393,40.0876,-105.102949,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071362393
"SHELDAHL INC","1285 S. FORDHAM ST.",LONGMONT,CO,110000467389,40.14227,-105.14032,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000467389
"SHELL OIL PRODUCTS","2700 BASELINE RD",BOULDER,CO,110023152700,40.00032,-105.26077,N,1,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=110023152700
"SHERWIN WILLIAMS AUTOMOTIVE FINISHES","3211 PEARL ST UNIT B",BOULDER,CO,110003000582,40.0241,-105.24937,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110003000582
"SHERWIN WILLIAMS CO","825 N MAIN ST",LONGMONT,CO,110002962232,40.149504,-105.102536,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110002962232
"SHERWIN-WILLIAMS #1638","3130 VALMONT RD",BOULDER,CO,110067678926,40.029187,-105.252262,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067678926
"SHERWOOD ENTERPRISES","120 9TH AVE",LONGMONT,CO,110001427778,40.17393,-105.09511,N,2,4,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001427778
"SHERWOOD PHASE 4 + 5","SHADY HOLLOW ROAD TO SWITZERLAND PARK ROAD",NEDERLAND,CO,110070563857,39.99748,-105.443032,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070563857
"SHI-II-LOUISVILLE BRC LLC DBA BALFOUR RETIREMENT COMMUNITY","1855 PLAZA DR",LOUISVILLE,CO,110055426445,39.98979,-105.12358,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055426445
"SID COPELAND WATER TREATMENT FACILITY","1955 WASHINGTON AVE",LOUISVILLE,CO,110070204168,39.989629,-105.15416,N,0,3,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070204168
"SID COPELAND WATER TREATMENT PLANT HIGH ZONE/MID ZONE PUMP STATION","1955 WASHINGTON AVE",LOUISVILLE,CO,110070147524,39.989629,-105.15416,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070147524
"SIERRA SPACE","2000 TAYLOR AVE",LOUISVILLE,CO,110070630733,39.97082,-105.110958,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630733
"SIERRA SPACE","1172 BOXELDER ST",LOUISVILLE,CO,110070796653,39.96276,-105.11965,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070796653
"SILCO OIL CO","6580 LOOKOUT ROAD",BOULDER,CO,110007252007,40.0728,-105.1999,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110007252007
"SILCO OIL CO","508 WEST BASELINE ROAD",LAFAYETTE,CO,110010291745,40.00021,-105.09697,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010291745
"SILCO OIL CO BARN STORE NO 21","947 PINE ST",LOUISVILLE,CO,110001720406,39.97684,-105.13103,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001720406
"SILCO OIL CO NO 26","4501 BROADWAY STREET",BOULDER,CO,110010300307,40.0564,-105.28213,N,1,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=110010300307
"SILL TERHAR MOTORS","1480 WEST 1ST AVENUE",BROOMFIELD,CO,110001428919,39.91868,-105.08839,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001428919
"SILO SUBDIVISION, PHASE 1","10364 ARAPAHOE RD",LAFAYETTE,CO,110070567985,40.01473,-105.1114,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070567985
"SILVER CREEK","DIAMOND CIR AND CABRINI DR",LAFAYETTE,CO,110070265986,40.00382,-105.10134,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070265986
"SILVER CREEK SUBDIVISION FILING 3","CABRINI DR AND BLUE RIDGE LN",LAFAYETTE,CO,110070249615,40.004781,-105.10046,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070249615
"SINGLE-FAMILY RESIDENCE","6698 ASHER CT",NIWOT,CO,110071206491,40.095962,-105.137979,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071206491
"SIRNA THERAPEUTICS, INC.","2950 WILDERNESS PL",BOULDER,CO,110023152639,40.02736,-105.24774,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110023152639
"SOLA FIL 3","EXEMPLA AVE AND PUBLIC RD",LAFAYETTE,CO,110064725285,39.97216,-105.08461,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064725285
"SOLID POWER - 486 S. PIERCE AVE","486 S PIERCE AVE STE E",LOUISVILLE,CO,110070124800,39.9633,-105.12209,N,2,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070124800
"SOMERSET MEADOWS  FIL 5","SUMMERLIN DR AND RENAISSANCE DR",LONGMONT,CO,110067376388,40.13369,-105.16225,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067376388
"SONOMA VILLAGE AT UTE CREEK CONDOMINIUMS","2405 CALAIS",LONGMONT,CO,110071279545,40.201551,-105.070628,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071279545
"SOUTH BOULDER CANYON DITCH","119TH ST. & PIONEER PL.",ERIE,CO,110071359308,40.029447,-105.074525,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071359308
"SOUTH BOULDER ROAD CONCRETE PANEL REPLACEMENTS","SOUTH BOULDER RD. + 76TH ST.",BOULDER,CO,110070740643,39.986844,-105.175377,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070740643
"SOUTH BOULDER ROAD WIDENING","S BOULDER RD AND 120 ST",LAFAYETTE,CO,110071236425,39.986694,-105.071783,N,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071236425
"SOUTH BOULDER ROAD WIDENING","SOUTH BOULDER RD/120TH",LAFAYETTE,CO,110070930673,39.986694,-105.071783,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070930673
"SOUTH FORDHAM LOT 8","1730 SOUTH FORDHAM",LONGMONT,CO,110071146441,40.138785,-105.139729,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071146441
"SOUTH SHERMAN FLEX BUILDING","711 S SHERMAN ST",LONGMONT,CO,110070201278,40.151234,-105.115547,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070201278
"SOUTHERN WATER SUPPLY PROJECT II","UTE RD AND 75 ST - MAPS IN FILE",LONGMONT,CO,110070380689,40.19747,-105.1684,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070380689
"SPARK TIMBERLOFTS","3303 BLUFF ST",BOULDER,CO,110070097736,40.0276,-105.250424,Y,12,1,2,0,https://echo.epa.gov/detailed-facility-report?fid=110070097736
"SPARK WEST TOWNHOMES","3085 BLUFF ST",BOULDER,CO,110070202271,40.0276,-105.25229,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070202271
"SPECTRA LOGIC","1700 N 55TH ST",BOULDER,CO,110002967139,40.01598,-105.22535,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110002967139
"SPECTRUM PAINT AND POWDER WORKS","4770 PEARL ST STE F",BOULDER,CO,110069513093,40.02525,-105.24244,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069513093
"SPILL INCIDENT 2018-0086 - 1440 PINE ST - BOULDER","1440 PINE ST",BOULDER,CO,110070224870,40.02066,-105.2771,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070224870
"SPRING CREEK LONGMONT","320 HOMESTEAD PKWY",LONGMONT,CO,110070235448,40.19893,-105.08748,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070235448
"SPRING VALLEY MUTUAL WA",UNK,UNK,CO,110013179265,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179265
"SPURGEON WTP","3500 NIMBUS ROAD",LONGMONT,CO,110010054564,40.11255,-105.26838,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010054564
"ST JULIEN HOTEL & SPA","900 WALNUT ST","BOULDER COUNTY",CO,110016679780,40.01625,-105.28272,N,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110016679780
"ST VRAIN CREMATORY SVC","439 COFFMAN ST",LONGMONT,CO,110001437696,40.16701,-105.10387,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001437696
"ST VRAIN REACH 3 PHASE 2 PROJECT","HWY 66/UTE HWY",HYGIENE,CO,110070824579,40.204913,-105.221063,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070824579
"ST VRAIN SANITATION DISTRICT","6501 WELD CR 26","CITY OF LONGMONT",CO,110013682568,40.181709,-104.929916,N,2,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013682568
"ST VRAIN SORT YARD","7698 ST VRAIN RD",LONGMONT,CO,110071298704,40.173846,-105.175069,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071298704
"ST VRAIN VALLEY DST RE 1-J","395 SOUTH PRATT PARKWAY",LONGMONT,CO,110002964052,40.15542,-105.10694,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110002964052
"ST VRAIN VALLEY SCHOOL DIST MS4","VARIOUS LOCATIONS","BOULDER COUNTY",CO,110043760098,40.154,-105.107,N,4,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110043760098
"ST. LOUIS PARISH + BOULDER INNOVATION CAMPUS","1300 SOUTH 96TH SREET",LOUISVILLE,CO,110071066100,39.96234,-105.12757,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071066100
"STAQ ENERGY INC","321 S TAYLOR AVE #250",LOUISVILLE,CO,110070594080,39.96671,-105.11964,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070594080
"STAR PRECISION","7300 MILLER DR",LONGMONT,CO,110013304067,40.11072,-104.97238,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013304067
"STATE HIGHWAY 42 AND SHORT STREET","STATE HIGHWAY 42 AND SHORT STREET",LOUISVILLE,CO,110070668297,39.980732,-105.127881,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070668297
"STICKERGIANT.COM, INC","880 WEAVER PARK RD",LONGMONT,CO,110071299092,40.16219,-105.07512,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110071299092
"STORAGE TECHNOLOGY CORPORATION","2400 INDUSTRIAL LANE",BROOMFIELD,CO,110014431114,39.92141,-105.09899,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110014431114
"STORED POWER SYSTEMS","1840 INDUSTRIAL CIR",LONGMONT,CO,110038620427,40.14796,-105.12465,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110038620427
"STRESSCON-DENVER METRO DIVISION","5434 COUNTY ROAD 12",ERIE,CO,110020031080,40.07312,-104.95229,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110020031080
"STUDIO ARTS BOULDER","3750 CANFIELD ST.",BOULDER,CO,110071337274,40.04172,-105.24179,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071337274
"SUEZ WTS ANALYTICAL INSTRUMENTS INC","6060 SPINE RD",BOULDER,CO,110044280480,40.06725,-105.21306,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110044280480
"SUGARLOAF ROAD RETAINING WALLS AT SH119","SUGARLOAF ROAD AT STATE HIGHWAY 119",BOULDER,CO,110071278195,40.004264,-105.354039,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071278195
SUGARMILL,"SOUTH OF GREAT WESTERN DRIVE + EAST 3RD AVENUE",LONGMONT,CO,110071097763,40.15595,-105.06611,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071097763
"SULLIVAN SUBDIVISION","LONGS PEAK AVE AND LONGS PEAK LANE",LONGMONT,CO,110070504872,40.17059,-105.09311,N,0,0,0,7,https://echo.epa.gov/detailed-facility-report?fid=110070504872
"SUMMERLIN DEVELOPMENT","SUMMERLIN DR",LONGMONT,CO,110064775907,40.13128,-105.15366,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064775907
"SUN MICROSYSTEMS INC","ONE STORAGE TEK DR",LOUISVILLE,CO,110055074912,39.94075,-105.12788,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055074912
"SUN MICROSYSTEMS INC","1450 INFINITE DRIVE",LOUISVILLE,CO,110039512667,39.96774,-105.17372,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110039512667
"SUNCOR - 2706242","5195 WEST 120TH AVENUE",BROOMFIELD,CO,110021318992,39.91423,-105.05236,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110021318992
"SUNDAR DEVELOPMENT","STARTING AT MM 301 - DILLON ROAD TO SOUTH POINTE",LAYFAYETTE,CO,110070882937,39.967262,-105.090169,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070882937
"SUNDAR DEVELOPMENT","HWY 287 DILLON RD TO SOUTH POINTE",LAFAYETTE,CO,110070883110,39.963233,-105.092383,N,2,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070883110
"SUNDROP FUELS INC","2410 TRADE CENTER AVE STE A",LONGMONT,CO,110055442392,40.146592,-105.133836,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110055442392
"SUNRISE CREEK III","TBD TANAGER ST",MONTROSE,CO,110071255041,38.466602,-107.85391,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071255041
"SUNRISE GAS STATION","1800 BOSTON AVE",LONGMONT,CO,110017381518,40.15879,-105.12192,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110017381518
"SUPER RUPAIR","6095 VALMONT RD",BOULDER,CO,110063878932,40.03176,-105.21144,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110063878932
"SUPER RUPAIR YARMOUTH","1309 YARMOUTH",BOULDER,CO,110054824829,40.05822,-105.28067,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110054824829
"SUPERIOR ELEMENTARY SCHOOL","1800 S INDIANA ST",SUPERIOR,CO,110070527501,39.93742,-105.15788,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070527501
"SUPERIOR LOUISVILLE POTABLE WATER INTERCONNECT","76 ST AND MARSHALL RD",SUPERIOR,CO,110067028709,39.963056,-105.180556,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110067028709
"SUPERIOR MD NO 1-SUPERIOR SWTP2","124 E COAL CREEK DR",SUPERIOR,CO,110012903064,39.961299,-105.142769,N,2,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110012903064
"SUPERIOR METROPOLITAN DIST NO1","2025 HONEY CREEK LANE",SUPERIOR,CO,110064253677,39.93796,-105.14164,N,5,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064253677
"SUPERIOR METROPOLITAN DIST NO1 WWTF","2866 SOUTH 88TH STREET",SUPERIOR,CO,110006781134,39.941445,-105.14706,N,4,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006781134
"SUPERIOR METROPOLITAN DISTRICT NO 1","124 E COAL CREEK DR",SUPERIOR,CO,110069999790,39.95406,-105.16586,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110069999790
"SUPERIOR MS4","VARIOUS LOCATIONS",SUPERIOR,CO,110043733920,39.961,-105.173,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043733920
"SUPERIOR RETAIL BUILDING CORE SHELL","MCCASLIN BLVD AND MARSHALL RD",SUPERIOR,CO,110069478256,39.95537,-105.16562,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110069478256
"SUPERIOR SHORE TOWNHOMES LLC","NW OF COALTON ROAD AND AUTREY DRIVE",SUPERIOR,CO,110070827115,39.92916,-105.13995,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070827115
