AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"ROBERTS CHEMICAL CO. INC",MA0000002512001241,"330B VICTOR RD",ATTLEBORO,MA,110043418815,41.904074,-71.31342,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001241&sys=AIR
"ROBERTSONS AUTOBODY",MA0000002512000964,"2777 CRANBERRY HWY",WAREHAM,MA,110070386118,41.76704,-70.68616,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000964&sys=AIR
"ROBINSON GARDENS",MA0000002504200645,"51 ROBERT DYER CIRCLE","SPRINGFIELD, CITY OF",MA,110002012508,42.132984,-72.535639,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200645&sys=AIR
"ROBINSON MIDDLE SCHOOL",MA0000002512100431,"110 JUNE ST","LOWELL, CITY OF",MA,110024310342,42.658158,-71.300799,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100431&sys=AIR
"ROBINSON SUPPLY COMPANY",MA00000025119CFC45,"45 INDUSTRIAL PKWY","WOBURN, TOWN OF",MA,110041892814,42.50674,-71.14486,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025119CFC45&sys=AIR
"ROBINSON SUPPLY COMPANY",MA00000025119CFC46,"284 BODWELL ST","AVON, TOWN OF",MA,110041892823,42.13935,-71.06266,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025119CFC46&sys=AIR
"ROBINSON SUPPLY COMPANY",MA00000025120CFC24,"147 WASHINGTON ST",PLAINVILLE,MA,110041892832,42.02354,-71.3134,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025120CFC24&sys=AIR
"ROBT W HEALEY PUBLIC SAFETY BLDG",MA0000002511901924,"125 SOUTH STREET","CAMBRIDGE, TOWN OF",MA,110024762764,42.37124,-71.11991,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901924&sys=AIR
"ROCHE BROTHERS BARREL & DRUM CO.",MA0000002512100061,"161 PHOENIX AVENUE","LOWELL, CITY OF",MA,110000882705,42.626341,-71.278807,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100061&sys=AIR
"ROCHELEAU TOOL & DIE CO ONC",MA0002511801104,"117 INDUSTRIAL RD",FITCHBURG,MA,110024336280,42.562253,-71.855631,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0002511801104&sys=AIR
"ROCHESTER BITUMINOUS",MA0000002512000049,"1 KINGS HIGHWAY",ROCHESTER,MA,110001942462,41.79767,-70.77663,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000049&sys=AIR
"ROCK CHAPEL MARINE LLC",MA0000002511900279,"99 MARGINAL STREET","CHELSEA, CITY OF",MA,110023160853,42.38688,-71.03528,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900279&sys=AIR
"ROCKLAND ALMSHOUSE SCHOOL",MA0000002512000432,"198 SPRING STREET","ROCKLAND, TOWN OF",MA,110017372047,42.11397,-70.91271,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000432&sys=AIR
"ROCKLAND ESTEN SCHOOL",MA0000002512000423,"733 SUMMER STREET","ROCKLAND, TOWN OF",MA,110007293776,42.111739,-70.894893,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000423&sys=AIR
"ROCKLAND JEFFERSON SCHOOL",MA0000002512000411,"34 JAMES STREET","ROCKLAND, TOWN OF",MA,110021932774,42.124767,-70.911117,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000411&sys=AIR
"ROCKLAND JOHN ROGERS MIDDLE SCHOOL",MA0000002511902444,"100 TAUNTON AVE","ROCKLAND, TOWN OF",MA,110001940035,42.12962,-70.91827,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902444&sys=AIR
"ROCKLAND LINCOLN SCHOOL",MA0000002512000431,"99 CHURCH STREET","ROCKLAND, TOWN OF",MA,110001997475,42.130523,-70.912683,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000431&sys=AIR
"ROCKLAND MCKINLEY SCHOOL",MA0000002512000422,"394 UNION STREET","ROCKLAND, TOWN OF",MA,110001940053,42.13278,-70.91642,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000422&sys=AIR
"ROCKLAND MEMORIAL PARK SCHOOL",MA0000002512000301,"1 COL BRIAN DUFFY WAY","ROCKLAND, TOWN OF",MA,110064313531,42.133056,-70.912778,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000301&sys=AIR
"ROCKLAND SENIOR HIGH SCHOOL",MA0000002511902442,"58 MACKINLAY WAY","ROCKLAND, TOWN OF",MA,110001940017,42.12886,-70.91757,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902442&sys=AIR
"ROCKPORT SCHOOL",MA0000002511900989,"JERDEN LANE",ROCKPORT,MA,110010386929,42.64683,-70.62725,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900989&sys=AIR
"ROCKPORT WASTE WATER TREATMENT PLANT",MA0000002511900967,"46 PLEASANT STREET",ROCKPORT,MA,110001958748,42.65215,-70.61832,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900967&sys=AIR
"ROCKTENN CO LLC",MA0000002512000870,"47 MAPLE STREET",MANSFIELD,MA,110001939715,42.0428,-71.20805,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000870&sys=AIR
"ROCKWOOD FARM ORGANIC RECYCLERY",MA0000002504201275,"355 GRANBY RD.",GRANVILLE,MA,110070130102,42.04577,-72.86125,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201275&sys=AIR
"RODNEY HUNT COMPANY",MA0000002504200458,"46 MILL ST",ORANGE,MA,110000308630,42.5892,-72.3043,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200458&sys=AIR
"ROGERS FOAM COMPANY",MA0000002511901471,"20 VERNON STREET","SOMERVILLE, CITY OF",MA,110012467071,42.39164,-71.10255,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901471&sys=AIR
"ROGERS SCHOOL",MA0000002512100263,"43 HIGHLAND","LOWELL, CITY OF",MA,110002018575,42.636583,-71.310703,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100263&sys=AIR
"ROHM & HAAS ADVANCED MATERIALS",MA0000002511900589,"185 NEW BOSTON STREET","WOBURN, TOWN OF",MA,110000882233,42.51375,-71.14449,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900589&sys=AIR
"ROHM & HAAS ELECTRONIC MATERIALS",MA0000002512100409,"60 WILLOW STREET","NORTH ANDOVER, TOWN OF",MA,110000794926,42.65868,-71.10921,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100409&sys=AIR
"ROHM AND HAAS ELECTRONIC MATERIALS LLC",MA0000002511900910,"455 FOREST STREET","MARLBOROUGH, CITY OF",MA,110000309522,42.331661,-71.591577,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900910&sys=AIR
"ROHTSTEIN CORPORATION",MA0000002511901288,"70 OLYMPIA AVENUE","WOBURN, TOWN OF",MA,110001999883,42.49918,-71.13768,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901288&sys=AIR
"ROLANDS TIRE SERVICE",MA0000002512000775,"42 RIVER AVENUE","FAIRHAVEN, TOWN OF",MA,110001973856,41.65513,-70.913528,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000775&sys=AIR
"ROLLINS SCHOOL",MA0000002512100260,"451 HOWARD STREET","LAWRENCE, CITY OF",MA,110022207191,42.71393,-71.14876,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100260&sys=AIR
"ROLLS ROYCE NAVAL MARINE",MA0000002511900205,"110 NORFOLK STREET",WALPOLE,MA,110000762620,42.136293,-71.266942,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900205&sys=AIR
"ROMA COLOR INC",MA0000002512000239,"749 QUEQUECHAN STREET","FALL RIVER, CITY OF",MA,110035813402,41.68636,-71.14261,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000239&sys=AIR
"RON MAR INC",MA0000002504201305,"70 RAMAH DR",AGAWAM,MA,110070354385,42.08566,-72.630763,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201305&sys=AIR
"ROOSEVELT SCHOOL",MA0000002512003282,"ROOSEVELT AVENUE","NORTH ATTLEBORO",MA,110012171755,41.97833,-71.33916,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512003282&sys=AIR
"ROOSEVELT TOWERS",MA0000002511901468,"14 ROOSEVELT TOWERS","CAMBRIDGE, TOWN OF",MA,110010387241,42.373732,-71.092214,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901468&sys=AIR
"ROSEMAR SILVER COMPANY",MA0000002512000065,"620 SPRING STREET",DIGHTON,MA,110040410258,41.86562,-71.12865,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000065&sys=AIR
"ROSEMARY OFFICE CENTER",MA0000002511900722,"145 ROSEMARY STREET","NEEDHAM, TOWN OF",MA,110001948180,42.28839,-71.23775,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900722&sys=AIR
"ROSENFELD CONCRETE COMPANY",MA0000002511901256,"331 WEST STREET",WALPOLE,MA,110009586661,42.143598,-71.26767,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901256&sys=AIR
"ROSENFELD CONCRETE COMPANY",MA0000002511800429,"75 PLAIN STREET","HOPEDALE, TOWN OF",MA,110001938618,42.1104,-71.51351,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800429&sys=AIR
"ROSENFELD CONCRETE CORP",MA0000002511900193,"740 COCHITUATE ROAD","FRAMINGHAM, TOWN OF",MA,110013869019,42.30872,-71.38243,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900193&sys=AIR
"ROTH TEC ENGRAVING CORP",MA0000002512000612,"699 TARKILN HILL ROAD","NEW BEDFORD, CITY OF",MA,110002086965,41.67975,-70.94259,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000612&sys=AIR
"ROUSSELOT PEABODY LLC",MA0000002511900175,"227 WASHINGTON STREET","PEABODY, CITY OF",MA,110000310431,42.521667,-70.939444,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900175&sys=AIR
"ROWES WHARF CONDOMINIUM",MA0000002511900885,"50 ROWES WHARF","BOSTON, CITY OF",MA,110002028528,42.35722,-71.05012,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900885&sys=AIR
"ROYAL ENVIRONMENTAL",MA0000002511901079,"13 WARWICK STREET","SOMERVILLE, CITY OF",MA,110009593485,42.39436,-71.11032,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901079&sys=AIR
"ROYAL HOSPITALITY SERVICES INC",MA0000002511900258,"520 COLUMBIA ST","SOMERVILLE, CITY OF",MA,110054227626,42.376112,-71.094534,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900258&sys=AIR
"ROYAL LABEL COMPANY",MA0000002511900879,"50 PARK STREET","BOSTON, CITY OF",MA,110002028485,42.357561,-71.063118,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900879&sys=AIR
"RPM WOOD FINISHES GROUP",MA0000002504200153,"221 UNION STREET","WESTFIELD, CITY OF",MA,110000308202,42.12555,-72.72583,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200153&sys=AIR
"RR DONNELLEY",MA0000002511903888,"65 SPRAGUE ST",BOSTON,MA,110043927668,42.23468,-71.13813,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903888&sys=AIR
RSA,MA0000002511903268,"174-176 MIDDLESEX TPKE","BEDFORD, TOWN OF",MA,110038329582,42.52283,-71.25134,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903268&sys=AIR
"RUDI FOODS",MA0000002511900773,"270 SECOND STREET","CHELSEA, CITY OF",MA,110002015257,42.39641,-71.046064,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900773&sys=AIR
"RUGG MANUFACTURING COMPANY",MA0000002504200835,"105 NEWTON STREET",GREENFIELD,MA,110001950513,42.58384,-72.61732,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200835&sys=AIR
"RULE INDUSTRIES INCORPORATED",MA0000002511900926,"CAPE ANN INDUSTRIAL PARK","GLOUCESTER, CITY OF",MA,110001141568,42.59682,-70.72223,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900926&sys=AIR
"RUNKLE SCHOOL",MA0000002511900988,"50 DRUCE STREET","BROOKLINE, TOWN OF",MA,110021978047,42.33337,-71.14194,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900988&sys=AIR
"RUNTAL NORTH AMERICA",MA0000002512100180,"187 NECK ROAD","HAVERHILL, TOWN OF",MA,110001959532,42.75471,-71.11883,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100180&sys=AIR
"RURAL CEMETERY",MA0000002511800618,"180 GROVE STREET","WORCESTER, CITY OF",MA,110001950657,42.28002,-71.80485,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800618&sys=AIR
"RUSSELECTRIC INC",MA0000002511900693,"99 INDUSTRIAL PARK ROAD",HINGHAM,MA,110000310609,42.17432,-70.91435,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900693&sys=AIR
"RUSSELL ARCHITECHTURAL FINISHING",MA0000002511903999,"44 WHITTEMORE ST",GLOUCESTER,MA,110070672163,42.6185,-70.67641,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903999&sys=AIR
"RUSSELL ARCHITECTURAL FINISHING",MA0000002511902164,"743 WESTERN AVE",GLOUCESTER,MA,110024354599,42.58397,-70.71768,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902164&sys=AIR
"RUSSELL ELEMENTRY SCHOOL",MA0000002511902257,"43 CRESCENT STREET","BROCKTON, CITY OF",MA,110021977690,42.08924,-71.02834,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902257&sys=AIR
"RUSSOS GREENHOUSE",MA0000002511902521,"134 LINCOLN STREET","WEST BRIDGEWATER",MA,110009588570,42.00898,-71.03549,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902521&sys=AIR
"RUSTIC MARLIN",MA0000002511903982,"389 COLUMBIA RD",HANOVER,MA,110070615937,42.109351,-70.811727,"No Violation Identified",0,2,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903982&sys=AIR
RUSTOLEUM,MA0000002512000185,"113 OLIVE STREET","ATTLEBORO, CITY OF",MA,110000311582,41.937223,-71.289923,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000185&sys=AIR
"RUSTY RIDES AND RESTORATION",MA0000002504201365,"353 ROOT ROAD",WESTFIELD,MA,110071251509,42.186441,-72.74897,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201365&sys=AIR
"RUTLAND AD 1 LLC",MA0000002511801393,"51 MUSCHOPAUGE RD",RUTLAND,MA,110043957331,42.38507,-71.91588,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801393&sys=AIR
"RWE SCHOOT SOLAR INC",MA0000002511901143,"4 SUBURBAN PARK DRIVE",BILLERICA,MA,110000309719,42.52774,-71.2554,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901143&sys=AIR
"RYAN ELLIOT & COUGH MANAGEMENT",MA0000002511900409,"24 FEDERAL STREET","BOSTON, CITY OF",MA,110002014588,42.35633,-71.05664,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900409&sys=AIR
"RYAN IRON WORKS INCORPORATED",MA0000002512000368,"1830 BROADWAY","RAYNHAM, TOWN OF",MA,110002017996,41.97803,-71.06907,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000368&sys=AIR
"S I HOWARD GLASS CO. INC.",MA0000002511801578,"379 SOUTHWEST CUTOF F",WORCESTER,MA,110070274191,42.222408,-71.769516,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801578&sys=AIR
"S&E SPECIALTY POLYMERS LLC",MA0000002511800151,"140 LEOMINSTER-SHIRLEYRD",LUNENBURG,MA,110000308863,42.536041,-71.704031,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800151&sys=AIR
"SABIC INNOVATIVE PLASTIC LLC",MA0000002511700239,"1240 TYLER ST","PITTSFIELD, TOWN OF",MA,110037392693,42.456024,-73.223965,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700239&sys=AIR
"SABIC INNOVATIVE PLASTICS LLC",MA0000002511700030,"1 PLASTICS AVENUE","PITTSFIELD, TOWN OF",MA,110000308471,42.4625,-73.21369,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700030&sys=AIR
"SACRED HEART HIGH SCHOOL",MA0000002512000580,"399 BISHOP'S HIGHWAY",KINGSTON,MA,110007297923,41.94642,-70.73471,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000580&sys=AIR
"SAEILO ENTERPRISES",MA0000002511801443,"130 GODDARD MEMORIAL DR","WORCESTER, CITY OF",MA,110016744683,42.25305,-71.86603,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801443&sys=AIR
"SAFETY KLEEN CORPORATION",MA0000002511800173,"50A BRIGHAM STREET","MARLBOROUGH, CITY OF",MA,110000613952,42.329235,-71.54188,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800173&sys=AIR
"SAFETY KLEEN CORPORATION",MA0000002512100324,"90 RABBIT ROAD",SALISBURY,MA,110000907715,42.859309,-70.890902,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100324&sys=AIR
"SAFETY KLEEN CORPORATION",MA0000002511902141,"128 ELM STREET",BRIDGEWATER,MA,110000613818,41.97118,-71.01989,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902141&sys=AIR
"SAFETY KLEEN SYSTEMS",MA0000002511800256,"224 EAST MAIN STREET","WEST BROOKFIELD",MA,110024359594,42.219631,-72.122712,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800256&sys=AIR
"SAGAMORE MILL #1",MA0000002512000817,"140 ACE STREET","FALL RIVER, CITY OF",MA,110001999687,41.725306,-71.145261,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000817&sys=AIR
"SALEM STATE POWER PL",MA0000002511900259,"352 LAFAYETTE STREET","SALEM, CITY OF",MA,110009588348,42.50388,-70.88982,"No Violation Identified",0,0,1,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900259&sys=AIR
"SALEM STATE S CAMPUS",MA0000002511901122,"11 HARRISON ROAD","SALEM, CITY OF",MA,110002028225,42.494228,-70.893779,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901122&sys=AIR
"SALOOM FURNITURE",MA0000002511800410,"115 COBURN AVENUE","GARDNER, CITY OF",MA,110002011778,42.56989,-72.00734,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800410&sys=AIR
"SALOOM FURNITURE COMPANY, INC.",MA0000002511800803,"256 MURDOCK AVENUE",WINCHENDON,MA,110003369462,42.693303,-72.052531,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800803&sys=AIR
"SALVATION ARMY",MA0000002511900368,"147 BERKELEY STREET","BOSTON, CITY OF",MA,110001938128,42.348911,-71.07191,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900368&sys=AIR
"SAMTAN ENGINEERING",MA0000002511900780,"127 WYLLIS STREET","MALDEN, CITY OF",MA,110002015382,42.41495,-71.07037,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900780&sys=AIR
"SAMUEL BOWLES SCHOOL",MA0000002504200654,"24 BOWLES PARK","SPRINGFIELD, CITY OF",MA,110002012517,42.14351,-72.56265,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200654&sys=AIR
"SANA BIOTECHNOLOGY",MA0000002511904074,"300 TECHNOLOGY SQ.",CAMBRIDGE,MA,110070596169,42.36282,-71.09135,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904074&sys=AIR
"SANCTA MARIA NURSING FACILITY",MA0000002511900107,"799 CONCORD AVENUE","CAMBRIDGE, TOWN OF",MA,110002014409,42.39073,-71.15544,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900107&sys=AIR
"SANDERSON MACLEOD INC",MA0000002504201285,"1199 SO MAIN ST",PALMER,MA,110070156192,42.151021,-72.318516,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201285&sys=AIR
"SANDWICH HIGH SCHOOL",MA0000002512000569,"QUAKER MEETINGHOUSE ROAD",SANDWICH,MA,110012171719,41.735685,-70.458972,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000569&sys=AIR
"SANDWICH MUNICIPAL LANDFILL",MA0000002512000639,"500 ROUTE 130",SANDWICH,MA,110024341381,41.74128,-70.4936,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000639&sys=AIR
"SANMINA - SCI CORP",MA0000002511901282,"1 JEWEL DRIVE",WILMINGTON,MA,110000495991,42.52788,-71.15707,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901282&sys=AIR
"SAREPTA THERAPEUTICS",MA0000002512100374,"100 FEDERAL ST",ANDOVER,MA,110000846899,42.69015,-71.20124,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100374&sys=AIR
"SARNAFIL INCORPORATED",MA0000002511900605,"100 DAN ROAD","CAMBRIDGE, TOWN OF",MA,110000310547,42.156896,-71.116187,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900605&sys=AIR
"SARNI ORIGINAL DRY CLEAN",MA0000002511901428,"203 CAMBRIDGE STREET","BOSTON, CITY OF",MA,110009589551,42.36123,-71.06598,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901428&sys=AIR
"SARTINI WOODWORKING",MA0000002511801451,"98 STERKING ST","CLINTON, TOWN OF",MA,110056439769,42.421841,-71.691247,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801451&sys=AIR
"SATHORN CORPORATION",MA0000002511903940,"898 MAIN ST",ACTON,MA,110070384282,42.52027,-71.40425,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903940&sys=AIR
"SATKIN MILLS",MA0000002512000310,"8 WASHBURN STREET","NEW BEDFORD, CITY OF",MA,110001973552,41.65387,-70.92247,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000310&sys=AIR
"SAUGUS HIGH SCHOOL",MA0000002511903339,"1 PEARCE MEMORIAL DR","SAUGUS, TOWN OF",MA,110039031883,42.46154,-71.02279,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903339&sys=AIR
"SAUNDERS SCHOOL",MA0000002512100237,"243 S BROADWAY","LAWRENCE, CITY OF",MA,110001959729,42.69281,-71.16119,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100237&sys=AIR
"SAVAGE ARMS INCORPORATED",MA0000002504200612,"100 SPRINGDALE ROAD","WESTFIELD, CITY OF",MA,110000846719,42.14067,-72.72683,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200612&sys=AIR
"SAVIS COMMUNICATIONS",MA0000002511903370,"600 WINTER ST","WALTHAM, CITY OF",MA,110040410196,42.39762,-71.26805,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903370&sys=AIR
"SAVOGRAN COMPANY",MA0000002511905350,"259 LENOX STREET","NORWOOD, TOWN OF",MA,110000310690,42.18639,-71.19858,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511905350&sys=AIR
"SAXONVILLE REALTY TRUST",MA0000002511900136,"2 CENTRAL STREET","FRAMINGHAM, TOWN OF",MA,110001958579,42.32527,-71.40002,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900136&sys=AIR
"SBGI CORP",MA0000002512100090,"128 MAIN STREET",PEPPERELL,MA,110024778007,42.66503,-71.57661,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100090&sys=AIR
"SCANDIA KITCHENS INC",MA0000002512000945,"38 MAPLE ST","BELLINGHAM, TOWN OF",MA,110003433972,42.12056,-71.45475,Violation-Unresolved,0,7,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000945&sys=AIR
